sample_index,P,K,Mg,pH
410,70.16260027885437,219.07806396484375,161.68395280838013,6.889877736568451
411,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
412,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
413,70.11098973453045,219.6686901152134,160.76159477233887,6.886623322963715
414,70.14051675796509,217.98549219965935,164.10077810287476,6.895103573799133
415,70.18324546515942,218.5232751071453,162.57023811340332,6.892760396003723
416,70.14738395810127,217.57960319519043,164.83733654022217,6.89715301990509
417,70.16415484249592,219.03624758124352,161.75075769424438,6.890095114707947
418,70.09201049804688,219.78244185447693,161.03366613388062,6.8858994245529175
419,70.16340419650078,219.05645728111267,161.71847581863403,6.889989972114563
420,70.13563513755798,218.06515753269196,163.9940619468689,6.89467591047287
421,70.19075192511082,218.32147613167763,162.8926396369934,6.893808901309967
422,70.08591331541538,219.47968751192093,160.3874921798706,6.882836103439331
423,70.14926299452782,218.09469908475876,163.78923654556274,6.894628345966339
424,70.16307972371578,219.06515583395958,161.70458793640137,6.889944911003113
425,70.1644018292427,219.02961656451225,161.7613434791565,6.890129745006561
426,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
427,70.13422101736069,217.77842193841934,164.58146572113037,6.896079063415527
428,70.16618400812149,218.98174658417702,161.83784008026123,6.890378415584564
429,70.00649496912956,219.24493834376335,159.82742309570312,6.876980662345886
430,70.17848007380962,218.65131333470345,162.36571073532104,6.892095327377319
431,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
432,54.59010526537895,283.1850200891495,175.73318481445312,6.7780314683914185
433,46.559176221489906,242.0167438685894,181.51814937591553,6.759615659713745
434,86.94207593798637,335.6316313147545,169.91184949874878,6.840988099575043
435,59.028902649879456,291.36450961232185,174.07828569412231,6.777627170085907
436,47.81331680715084,245.85815146565437,175.65677165985107,6.77027428150177
437,55.74618726968765,250.95121935009956,174.82385635375977,6.765731036663055
438,49.72124099731445,246.69218808412552,172.9830026626587,6.774363994598389
439,46.06725126504898,257.3818899691105,186.81817054748535,6.747922301292419
440,51.74650810658932,241.70441552996635,172.66474962234497,6.770094454288483
441,44.18144449591637,248.72750043869019,181.11228942871094,6.756127595901489
442,45.721857249736786,249.45799261331558,184.3233585357666,6.7426968812942505
443,50.252557918429375,244.98770013451576,173.61505031585693,6.775318622589111
444,51.2324221432209,247.19800800085068,173.41057062149048,6.779210150241852
445,51.5258327126503,245.46630680561066,173.5026717185974,6.775339484214783
446,59.058938175439835,260.5052478611469,173.83636236190796,6.769341349601746
447,54.63519245386124,284.7576513886452,180.90753555297852,6.766836702823639
448,45.59555500745773,260.87507605552673,200.2495527267456,6.719472885131836
449,47.15275317430496,238.5416068136692,174.18367862701416,6.759666979312897
450,55.53530901670456,264.3553353846073,176.22346878051758,6.76004958152771
451,81.09199143946171,335.9720855951309,179.19453382492065,6.795607388019562
452,48.60599413514137,247.57103994488716,177.80134677886963,6.7733718156814575
453,49.807047098875046,239.2607182264328,174.7857689857483,6.768105506896973
454,43.78136955201626,248.0124868452549,179.80202436447144,6.754462003707886
455,46.90790697932243,239.3721044063568,175.5457043647766,6.762394428253174
456,66.17975011467934,281.8295732140541,173.3864188194275,6.778517544269562
457,46.56214490532875,280.8043546974659,197.66308069229126,6.74726265668869
458,55.75210526585579,260.3604830801487,180.41908740997314,6.742221236228943
459,47.291797026991844,234.94932800531387,175.4941463470459,6.765499472618103
460,45.76707035303116,245.82047015428543,180.46942949295044,6.760789334774017
461,43.88080835342407,246.38434872031212,181.61051273345947,6.757546603679657
462,46.36644423007965,239.88239467144012,177.3714303970337,6.760299921035767
463,115.58658182621002,307.9855442047119,182.6651692390442,6.858768463134766
464,50.445134937763214,254.21412661671638,177.9291868209839,6.768191456794739
465,56.58913850784302,256.4328536391258,169.52000856399536,6.756224811077118
466,57.05723166465759,258.8999643921852,171.24009132385254,6.766979813575745
467,76.85125805437565,320.8046779036522,187.0186686515808,6.774410307407379
468,51.24503783881664,253.97203862667084,174.63135719299316,6.775512635707855
469,44.62764300405979,242.70404130220413,179.50201034545898,6.75586473941803
470,49.82719346880913,244.50495839118958,174.04935359954834,6.77242386341095
471,137.75682896375656,291.3571894168854,195.5941915512085,6.751227617263794
472,64.99160341918468,242.82192811369896,176.09940767288208,6.723970651626587
473,154.8298604786396,284.1607853770256,199.0714192390442,6.698917090892792
474,96.14934474229813,307.1187250316143,179.12986278533936,6.834737956523895
475,79.45398017764091,255.2635408937931,156.67699575424194,6.862957060337067
476,51.73035226762295,257.38153606653214,184.6475124359131,6.752396285533905
477,103.55642884969711,344.40837800502777,172.5667119026184,6.889222264289856
478,105.404993891716,274.88404884934425,182.85272121429443,6.793227910995483
479,84.24066081643105,304.449163377285,182.6875925064087,6.783625304698944
480,97.38650619983673,362.04129457473755,159.7129225730896,6.940743386745453
481,71.1335439234972,245.02087384462357,171.64099216461182,6.69188004732132
482,80.48795871436596,220.51192820072174,134.20649766921997,6.742604672908783
483,50.53717866539955,218.37403997778893,175.37851333618164,6.699989378452301
484,63.26223127543926,189.47478383779526,152.74254083633423,6.61808580160141
485,68.33191029727459,242.44528263807297,151.92934274673462,6.686165630817413
486,79.02316749095917,199.89071413874626,143.74761581420898,6.638587772846222
487,58.15592557191849,223.1866493821144,151.15221738815308,6.623311638832092
488,66.48553423583508,187.72779032588005,139.00134563446045,6.648899257183075
489,51.67057663202286,216.10237658023834,176.0984182357788,6.685050785541534
490,68.32943558692932,189.97877836227417,131.9458246231079,6.62128221988678
491,66.08816161751747,244.1338449716568,150.54947137832642,6.697056233882904
492,65.58901593089104,252.67163291573524,177.9544234275818,6.669351577758789
493,99.57804381847382,326.22914761304855,151.26430988311768,6.93112325668335
494,71.1796723306179,256.36905804276466,158.3235740661621,6.734815776348114
495,68.62401328980923,220.32925859093666,137.7518653869629,6.66826468706131
496,64.11260664463043,248.11649695038795,146.04519605636597,6.641978204250336
497,62.667956948280334,257.7349543571472,151.28308534622192,6.65922075510025
498,68.19043047726154,234.93023589253426,178.48799228668213,6.620112717151642
499,105.45824617147446,285.6239676475525,139.69544172286987,6.730476975440979
500,68.69084984064102,283.2709066569805,157.8330636024475,6.734942197799683
501,64.09775353968143,234.5806173980236,140.04992246627808,6.675763189792633
502,84.1623805463314,287.9778482019901,156.95024728775024,6.687116086483002
503,72.65849336981773,280.5127575993538,172.43965864181519,6.786777496337891
504,61.61396764218807,221.38917818665504,139.87693786621094,6.658367931842804
505,64.78599421679974,255.2477829158306,155.0702691078186,6.679879605770111
506,62.86189965903759,252.82813236117363,150.14160871505737,6.642860233783722
507,64.67382833361626,229.34284061193466,137.56351470947266,6.688407838344574
508,67.6946796476841,229.54190149903297,148.6273169517517,6.700680315494537
509,65.15746712684631,243.63400414586067,154.1222333908081,6.7231528759002686
510,74.45315718650818,222.6516604423523,141.85994863510132,6.5953866839408875
511,77.7174599468708,234.82834920287132,140.3217077255249,6.692466676235199
512,62.61073835194111,251.88099592924118,151.8886923789978,6.6499669551849365
513,63.85498009622097,235.93027144670486,142.09884405136108,6.675667226314545
514,60.22384874522686,211.80978044867516,153.8636565208435,6.665198445320129
515,59.13679711520672,243.03270503878593,161.63185834884644,6.695662677288055
516,48.19510504603386,209.0989053249359,183.28306674957275,6.622367858886719
517,64.79720547795296,263.74638080596924,148.34768772125244,6.654114246368408
518,64.25098702311516,254.37060743570328,147.85611629486084,6.6521031856536865
519,64.7062998265028,260.6692537665367,151.4683485031128,6.660542547702789
520,71.60992808640003,209.33663472533226,137.26853132247925,6.708265602588654
521,62.859202176332474,254.98682633042336,150.80480575561523,6.654176831245422
522,63.54886181652546,212.54051476716995,142.97057390213013,6.651433944702148
523,63.86471427977085,234.42717269062996,151.9331932067871,6.690429329872131
524,62.69846707582474,247.71986529231071,152.15322971343994,6.650406301021576
525,63.765449821949005,248.95962327718735,153.014075756073,6.68781703710556
526,65.2986466884613,265.645831823349,152.30207443237305,6.68603128194809
527,66.83589220046997,257.5946971774101,154.69311475753784,6.725770175457001
528,64.9197980761528,239.8241125047207,149.65428113937378,6.695445716381073
529,77.93280817568302,245.12700736522675,141.55325889587402,6.700714528560638
530,71.93396985530853,283.32673013210297,180.32996654510498,6.7134451270103455
531,62.05512955784798,269.4134972989559,154.16314601898193,6.662274479866028
532,57.565080001950264,225.14695301651955,169.90501880645752,6.695451140403748
533,63.36427554488182,257.39021599292755,151.69817209243774,6.651494026184082
534,64.27957937121391,240.44908583164215,143.20485591888428,6.668986916542053
535,62.93318197131157,244.2125603556633,149.91496801376343,6.648850440979004
536,70.44760845601559,235.5208434164524,145.7837700843811,6.717919111251831
537,54.50389236211777,264.68541473150253,180.73660135269165,6.70070493221283
538,63.2534995675087,261.9960717856884,149.2645502090454,6.645990312099457
539,102.8223842382431,280.1120840013027,142.92142391204834,6.6472561955451965
540,63.97916115820408,232.69401863217354,138.88428211212158,6.677876889705658
541,62.42819093167782,252.13345885276794,150.23846626281738,6.644566714763641
542,75.87711326777935,281.5191075205803,154.00696992874146,6.724341988563538
543,71.30620703101158,264.82317596673965,160.85902452468872,6.69839346408844
544,64.90386985242367,259.29560884833336,151.09623670578003,6.665709972381592
545,61.42871789634228,263.5919488966465,151.52080059051514,6.636675596237183
546,62.90369853377342,258.89020413160324,152.14741230010986,6.654498100280762
547,70.54533287882805,254.20576333999634,148.12880754470825,6.704086601734161
548,64.21950832009315,270.8808332681656,151.81379318237305,6.662315785884857
549,63.831714913249016,246.0215985774994,145.28303146362305,6.637585163116455
550,65.87116196751595,243.21099743247032,141.03811979293823,6.670529425144196
551,64.45060074329376,247.55572900176048,152.31636762619019,6.674032509326935
552,64.17128778994083,234.41631346940994,145.70456743240356,6.685668706893921
553,63.19015957415104,260.80649346113205,157.19715356826782,6.671672224998474
554,64.41075839102268,229.49758917093277,140.9442901611328,6.705178916454315
555,64.13831263780594,247.43782356381416,154.44260835647583,6.672558426856995
556,78.14640328288078,215.69091826677322,146.90817594528198,6.65584409236908
557,71.03318013250828,231.9333516061306,146.61399126052856,6.662331640720367
558,97.44400084018707,219.28777918219566,130.95481395721436,6.692785024642944
559,78.14668416976929,261.66070252656937,145.04754543304443,6.821240067481995
560,67.62235127389431,266.88769459724426,164.92691040039062,6.741173148155212
561,77.42410749197006,240.41999131441116,138.5452389717102,6.823563635349274
562,64.31973651051521,209.11896601319313,130.79283237457275,6.772857367992401
563,69.56827752292156,232.65579715371132,139.29681777954102,6.788434743881226
564,68.45991723239422,214.20281380414963,135.0801944732666,6.802015662193298
565,68.82765628397465,259.20603424310684,157.72016048431396,6.745617508888245
566,89.22547325491905,298.20943251252174,170.366632938385,6.794707417488098
567,76.96000970900059,228.71218621730804,138.0082368850708,6.73462301492691
568,84.44805219769478,232.24391043186188,131.65301084518433,6.774722397327423
569,76.14663876593113,226.73621773719788,136.0895872116089,6.818976163864136
570,96.41563519835472,256.90004229545593,135.71847677230835,6.81610769033432
571,73.91670197248459,213.73094990849495,131.74445629119873,6.775059521198273
572,119.20196413993835,314.9549290537834,145.66127061843872,6.855849087238312
573,65.18058702349663,208.2676999270916,133.35795402526855,6.799160540103912
574,79.44757789373398,231.77463561296463,134.39598083496094,6.8254616260528564
575,68.29013079404831,213.08887749910355,133.47086906433105,6.798540949821472
576,67.12430007755756,215.1155099272728,132.25369453430176,6.7660911083221436
577,75.8776605129242,227.22721099853516,134.00317430496216,6.809278428554535
578,76.33493468165398,240.56829512119293,139.6983504295349,6.817775368690491
579,77.24759913980961,227.47615352272987,135.5599284172058,6.822631537914276
580,67.87610836327076,210.2212980389595,132.44702816009521,6.814533472061157
581,66.97671823203564,218.9810760319233,137.35769987106323,6.780890345573425
582,72.81798869371414,219.5565216243267,135.61618328094482,6.824202001094818
583,69.31221522390842,215.66573530435562,136.83056831359863,6.816697657108307
584,68.76938194036484,215.30983969569206,134.39704179763794,6.808184027671814
585,65.56414775550365,206.0987986624241,141.95425510406494,6.788480222225189
586,62.629010528326035,205.22864535450935,126.72567367553711,6.746404409408569
587,66.23568050563335,216.81752055883408,131.75578117370605,6.767309010028839
588,71.06143347918987,226.58497095108032,136.2647294998169,6.800743520259857
589,79.42823059856892,231.72451183199883,135.95290184020996,6.830341577529907
590,71.76924422383308,216.80107340216637,132.44690895080566,6.798268914222717
591,63.394858315587044,208.54339003562927,128.99398803710938,6.756428420543671
592,67.5723921507597,215.59029817581177,132.36232995986938,6.773656368255615
593,72.08015210926533,218.17460656166077,134.02981758117676,6.820581257343292
594,97.64343053102493,262.24808767437935,143.38953495025635,6.726782381534576
595,63.64978738129139,205.4065279662609,127.00090408325195,6.765608370304108
596,74.73800554871559,224.3513986468315,135.78813076019287,6.8118656873703
597,65.74993506073952,208.10652524232864,133.18336009979248,6.808776080608368
598,66.336964443326,211.00293844938278,131.5555214881897,6.785333871841431
599,74.30571094155312,226.90720856189728,135.8654260635376,6.807818114757538
600,74.95550885796547,219.22139450907707,132.4410915374756,6.766815423965454
601,117.13598296046257,292.08483174443245,139.4109010696411,6.826820969581604
602,79.86745052039623,241.8375201523304,156.58632516860962,6.636926352977753
603,135.21273955702782,388.6571526527405,150.3376603126526,7.062881112098694
604,64.71356898546219,211.43482998013496,129.56022024154663,6.763223469257355
605,66.61956086754799,212.85703405737877,133.45531225204468,6.79200541973114
606,67.522307112813,213.43423053622246,134.05141830444336,6.797056019306183
607,66.23345762491226,209.70774814486504,131.0896635055542,6.789345145225525
608,70.83926163613796,218.98718550801277,134.33818817138672,6.805477857589722
609,68.80153864622116,212.05546334385872,133.1216812133789,6.817719876766205
610,78.90158705413342,229.45955395698547,134.34979915618896,6.808378875255585
611,80.67236095666885,232.50829428434372,135.0396990776062,6.811205208301544
612,81.13317526876926,230.39979860186577,135.51205396652222,6.80074143409729
613,66.62639901041985,212.38720044493675,133.110511302948,6.789739012718201
614,72.95141965150833,219.52113136649132,134.2354416847229,6.821689426898956
615,67.4599889665842,214.62896838784218,135.10665893554688,6.797651827335358
616,65.64036011695862,207.80857652425766,135.17738580703735,6.811095476150513
617,75.23559667170048,223.73070940375328,135.44939756393433,6.822286069393158
618,79.60774153470993,229.66325283050537,135.0597620010376,6.8167197704315186
619,79.80785891413689,230.26194423437119,136.01574897766113,6.8111947774887085
620,101.2963742017746,313.19864094257355,146.3366150856018,6.922821998596191
621,67.83546209335327,210.1706713438034,132.34760761260986,6.815377950668335
622,65.82496576011181,209.75306630134583,130.64488172531128,6.782938122749329
623,67.54105389118195,212.3875729739666,133.23601484298706,6.790747880935669
624,71.54059745371342,220.58164700865746,134.83476638793945,6.791367471218109
625,75.35719648003578,224.84265267848969,134.66066122055054,6.807985424995422
626,84.94677171111107,236.93932220339775,132.7304720878601,6.796487331390381
627,85.10167598724365,247.09295481443405,137.32481002807617,6.821891367435455
628,67.4994196742773,211.1801877617836,131.75628185272217,6.79478919506073
629,66.61768667399883,209.55339074134827,132.37061500549316,6.805790364742279
630,69.09146718680859,215.56342020630836,132.1609616279602,6.797131538391113
631,66.65017269551754,211.73547953367233,133.68393182754517,6.7893226146698
632,66.93411059677601,212.811641395092,131.6983938217163,6.78059995174408
633,89.30920660495758,264.4776552915573,144.2938208580017,6.879778206348419
634,76.44984647631645,225.59216246008873,133.89970064163208,6.809147834777832
635,81.38170689344406,240.26216939091682,137.98993825912476,6.8372626304626465
636,70.18559910356998,233.3122305572033,140.46026468276978,6.7552330493927
637,66.05240181088448,207.83418789505959,132.78948068618774,6.814628601074219
638,70.69206237792969,216.96316078305244,133.45054388046265,6.812448978424072
639,65.69245010614395,211.5093544125557,132.10817575454712,6.7785651087760925
640,64.96373750269413,208.53251218795776,134.22781229019165,6.799242734909058
641,66.15304164588451,211.17091178894043,132.40864276885986,6.78320848941803
642,66.01152308285236,212.25174888968468,131.9912314414978,6.76841801404953
643,81.58225044608116,253.0817873775959,143.75221729278564,6.864994823932648
644,72.77812212705612,226.70641541481018,136.57547235488892,6.811894476413727
645,128.91184613108635,348.89180213212967,144.37322616577148,6.991358280181885
646,67.45259873569012,211.3497257232666,133.1440806388855,6.8028868436813354
647,70.06936520338058,214.69954401254654,133.59291553497314,6.803543567657471
648,65.45776426792145,209.3796245753765,130.4109811782837,6.785751938819885
649,68.3348547667265,249.08781051635742,142.65332221984863,6.736061215400696
650,66.27007462084293,234.158206731081,139.99440670013428,6.752520203590393
651,66.04417376220226,203.6077342927456,132.11544752120972,6.696872651576996
652,75.29284432530403,256.96566328406334,146.20636701583862,6.769647598266602
653,64.17951583862305,208.73699337244034,133.5184097290039,6.777584612369537
654,81.75522834062576,321.8873217701912,159.9737286567688,6.821699857711792
655,75.28289221227169,243.83148178458214,146.2614893913269,6.739960670471191
656,66.88893623650074,212.79625594615936,133.7252140045166,6.791894435882568
657,66.72853529453278,208.75951275229454,134.89729166030884,6.818747937679291
658,63.67518827319145,221.76258265972137,140.13832807540894,6.7377514243125916
659,86.32703050971031,262.16527447104454,139.08780813217163,6.74190080165863
660,90.7949335873127,235.7042208313942,131.50007724761963,6.722802400588989
661,116.60551354289055,328.9530798792839,143.56989860534668,6.996101796627045
662,65.17416052520275,207.13238045573235,132.65966176986694,6.771635293960571
663,50.24118199944496,234.02517661452293,176.31033658981323,6.694243669509888
664,59.42831411957741,220.49393504858017,145.50305604934692,6.67726731300354
665,55.148881301283836,192.1042986214161,147.2133755683899,6.654991269111633
666,69.93489786982536,217.67394617199898,132.681405544281,6.802800476551056
667,71.98557555675507,245.04462257027626,145.49322128295898,6.8205074071884155
668,63.68797346949577,221.1070992052555,133.73349905014038,6.734454870223999
669,89.4497662782669,253.397598862648,137.51647472381592,6.848352670669556
670,68.67559477686882,211.68923005461693,132.91637897491455,6.808737277984619
671,74.6907439082861,235.35888642072678,137.5535488128662,6.816179037094116
672,64.54908065497875,208.7021805346012,131.64557218551636,6.787478864192963
673,66.7721550911665,211.78137511014938,133.76526832580566,6.791603624820709
674,74.93258267641068,221.82000800967216,131.70123100280762,6.786122441291809
675,66.6442546993494,210.96166223287582,131.58025741577148,6.792429745197296
676,68.30059140920639,219.4187231361866,136.6339087486267,6.818297326564789
677,66.48051217198372,220.81993520259857,133.64535570144653,6.757610023021698
678,67.10701584815979,228.76650094985962,137.41400241851807,6.775168418884277
679,66.7139533907175,212.82240748405457,133.00901651382446,6.79562783241272
680,120.81409990787506,396.3475674390793,149.40062761306763,7.115928053855896
681,67.63037107884884,213.07876333594322,132.78615474700928,6.791600704193115
682,67.28964075446129,217.47048944234848,136.6503357887268,6.7981812953948975
683,63.3646871894598,210.12267097830772,130.79758882522583,6.749668002128601
684,66.12026989459991,217.33729168772697,136.10419034957886,6.7832706570625305
685,65.11009410023689,209.63037386536598,130.62268495559692,6.774202108383179
686,75.83305276930332,275.3005176782608,166.07298851013184,6.780884087085724
687,65.11899046599865,211.118683218956,130.5836796760559,6.766258418560028
688,64.09817971289158,209.1754600405693,131.24369382858276,6.760401725769043
689,72.42199145257473,231.3896082341671,138.86758089065552,6.803443014621735
690,65.3849370777607,208.33764225244522,129.15817499160767,6.784534454345703
691,109.49770957231522,337.7605974674225,149.09675121307373,7.024948835372925
692,66.1175724118948,212.41242066025734,132.34795331954956,6.771410405635834
693,68.91328319907188,216.74664691090584,133.90138149261475,6.792368829250336
694,66.36474318802357,207.88289606571198,131.98843002319336,6.8173264265060425
695,67.55807660520077,212.39420399069786,132.2097897529602,6.788696348667145
696,70.49677334725857,220.0435847043991,134.47643518447876,6.80264276266098
697,131.37522414326668,428.79365384578705,151.48968696594238,7.175308585166931
698,67.34643802046776,213.5085128247738,132.54905939102173,6.7840880155563354
699,71.79783172905445,218.854658305645,135.29821634292603,6.822172999382019
700,66.23542383313179,209.1061696410179,134.88521575927734,6.823521077632904
701,65.708814188838,209.8577842116356,130.78969717025757,6.777666807174683
702,69.55797672271729,217.7407406270504,133.59127044677734,6.7989314794540405
703,66.61456786096096,207.98023790121078,132.0842146873474,6.813600540161133
704,75.16301646828651,215.3794839978218,146.3233470916748,6.743405342102051
705,65.85002280771732,208.81954580545425,131.7615032196045,6.79462730884552
706,65.27238860726357,208.77186208963394,132.5373649597168,6.797365605831146
707,66.11159145832062,207.78106525540352,133.88772010803223,6.815572381019592
708,88.52750808000565,239.659883081913,147.85457849502563,6.748202264308929
709,70.38531452417374,216.36340767145157,131.76679611206055,6.793144047260284
710,72.27198332548141,222.73238748311996,134.17330980300903,6.788929581642151
711,139.9749830365181,346.5719521045685,151.52063369750977,6.93178915977478
712,101.08433365821838,257.05207139253616,143.38595867156982,6.771655321121216
713,74.96006600558758,246.9024993479252,141.1383032798767,6.794591844081879
714,89.07731994986534,265.190489590168,144.39204931259155,6.808227002620697
715,81.73646703362465,195.82783803343773,136.0298991203308,6.67870968580246
716,77.80582793056965,256.1361715197563,171.60619497299194,6.627961695194244
717,90.4984138906002,307.551845908165,185.3531837463379,6.766183316707611
718,50.278133153915405,180.33139407634735,176.60430669784546,6.671988070011139
719,46.82061895728111,179.2394369840622,179.1318416595459,6.681484282016754
720,56.76215998828411,187.47922033071518,167.87723302841187,6.636084794998169
721,59.183453395962715,200.6187103688717,157.62673616409302,6.587763011455536
722,72.25754670798779,338.20662647485733,178.52526903152466,6.810482144355774
723,74.54974353313446,289.4310839474201,196.62052392959595,6.6689043045043945
724,68.08508820831776,305.7054616510868,165.5300259590149,6.747839689254761
725,73.44322837889194,259.24667716026306,166.6042923927307,6.7064502239227295
726,60.57938374578953,266.0953253507614,197.50776290893555,6.701657056808472
727,96.98374345898628,344.98635679483414,145.46587467193604,6.903174936771393
728,86.7238461971283,253.30888107419014,149.7523546218872,6.687858760356903
729,107.31930583715439,276.39081701636314,145.31519412994385,6.648901343345642
730,98.45432192087173,356.7936643958092,172.25261926651,6.891268372535706
731,78.05465497076511,280.999131500721,199.53877925872803,6.704202175140381
732,91.8312318623066,298.7908571958542,153.29811573028564,6.718402683734894
733,84.46722999215126,325.25569200515747,185.95938682556152,6.7615854144096375
734,50.203363969922066,183.72369930148125,169.64330673217773,6.624765694141388
735,85.82640290260315,303.7978522479534,155.16538619995117,6.797695636749268
736,75.16378164291382,230.9831604361534,157.41127729415894,6.61540299654007
737,64.02895078063011,246.47193029522896,170.72921991348267,6.723213791847229
738,88.57414498925209,286.95108368992805,164.66659307479858,6.655703067779541
739,81.87789842486382,305.9074468910694,184.49690341949463,6.722559571266174
740,70.01923173666,252.22636759281158,161.05873584747314,6.669951558113098
741,74.20407347381115,327.83348113298416,159.6984624862671,6.7985851764678955
742,71.96857705712318,315.8426284790039,183.49686861038208,6.755566418170929
743,85.03958061337471,241.67528375983238,152.9341459274292,6.59729927778244
744,86.63901835680008,257.56027549505234,152.22666263580322,6.625735342502594
745,66.67516678571701,230.0170436501503,155.22937774658203,6.687426507472992
746,68.73369477689266,265.93394577503204,155.22958040237427,6.70473039150238
747,74.58818629384041,265.5825763940811,157.69367218017578,6.671942591667175
748,65.60145244002342,241.97127670049667,159.51684713363647,6.721849858760834
749,42.245954647660255,246.8457818031311,215.51413536071777,6.400255799293518
750,76.81399211287498,220.25573998689651,151.5305519104004,6.57288533449173
751,61.88238896429539,246.40850722789764,158.73223543167114,6.672890543937683
752,86.85488477349281,311.6629086434841,162.3140573501587,6.828787803649902
753,63.889727741479874,235.39921268820763,171.18409872055054,6.637517988681793
754,74.23783801496029,241.76409468054771,180.73269128799438,6.61537504196167
755,44.719173386693,213.17299455404282,171.93479537963867,6.556890308856964
756,39.574967324733734,200.48780366778374,185.96127033233643,6.404645502567291
757,47.277650982141495,238.0795031785965,185.3539228439331,6.509303689002991
758,80.1161952316761,196.17564976215363,137.14544773101807,6.640871703624725
759,80.38034029304981,290.0780737400055,155.6609869003296,6.733488976955414
760,72.07111530005932,263.80755007267,157.3586344718933,6.724422931671143
761,78.76285314559937,270.52968740463257,157.54122734069824,6.6581889390945435
762,76.0545901954174,248.33723902702332,166.8041467666626,6.640971422195435
763,66.86646044254303,183.53458493947983,158.930504322052,6.690658390522003
764,71.94971404969692,281.3534438610077,162.97625303268433,6.7599340081214905
765,62.335047870874405,273.57814833521843,183.80732536315918,6.712937355041504
766,59.04732011258602,283.5613861680031,214.89930152893066,6.662024974822998
767,68.37280355393887,242.7504025399685,207.89411067962646,6.691221654415131
768,82.2539672255516,207.3647640645504,189.3523931503296,6.705458462238312
769,68.83307062089443,239.82740938663483,155.9403657913208,6.724190950393677
770,93.2085171341896,301.2331947684288,148.01571369171143,6.862964987754822
771,74.396563321352,312.8685802221298,200.2727508544922,6.697285711765289
772,72.73029871284962,190.415158867836,158.74743461608887,6.612135648727417
773,96.96980565786362,407.7896475791931,161.09957695007324,6.913408398628235
774,72.08454459905624,291.7533740401268,171.15516662597656,6.765670955181122
775,91.2998616695404,306.18879944086075,168.74810457229614,6.6990485191345215
776,81.02952316403389,313.4015202522278,169.23083066940308,6.760554015636444
777,86.89197152853012,297.90546745061874,157.0826292037964,6.837729513645172
778,71.1992859840393,186.3286830484867,149.46558475494385,6.635118067264557
779,48.28684851527214,174.4602993130684,140.4263973236084,6.613943934440613
780,48.54612648487091,168.6905138194561,150.3042221069336,6.65702611207962
781,76.50109380483627,282.4223041534424,157.83169269561768,6.693341612815857
782,60.07218435406685,262.94438168406487,167.35172271728516,6.71087121963501
783,59.6324123442173,202.2925578057766,159.91443395614624,6.663371384143829
784,65.80037847161293,224.57938641309738,133.6548924446106,6.74916273355484
785,50.01026876270771,205.85594698786736,163.92275094985962,6.660283446311951
786,81.05498701334,334.2416509985924,168.54361295700073,6.842880666255951
787,58.59937332570553,231.93620145320892,165.02121686935425,6.718639254570007
788,60.54520756006241,268.50709691643715,201.5963315963745,6.704115390777588
789,69.06442455947399,240.25995284318924,156.63315057754517,6.687967240810394
790,78.40030565857887,271.64898812770844,154.77275848388672,6.772262811660767
791,73.18751960992813,184.95634198188782,144.40094232559204,6.672171235084534
792,58.645472675561905,170.34433782100677,138.46300840377808,6.636581301689148
793,71.15963734686375,210.99340170621872,132.46755599975586,6.769651353359222
794,88.8933002948761,198.211669921875,119.60608959197998,6.691122353076935
795,66.96155034005642,193.968266248703,139.15361166000366,6.6496899127960205
796,64.43893425166607,238.32151666283607,202.03917026519775,6.673796355724335
797,73.66769090294838,243.82935836911201,184.000825881958,6.627400100231171
798,74.78682175278664,250.56429207324982,201.59993171691895,6.683275461196899
799,66.72766357660294,304.6092763543129,213.8824462890625,6.763398289680481
800,69.65914927423,333.3219140768051,218.82781982421875,6.777086853981018
801,66.19321331381798,262.5873126089573,200.80022811889648,6.696875989437103
802,63.932940736413,260.1189538836479,209.47003364562988,6.708048641681671
803,78.02924439311028,282.13953599333763,203.82635593414307,6.681962847709656
804,64.69053626060486,310.1295977830887,214.64800834655762,6.76769745349884
805,68.78055445849895,292.24829748272896,205.90078830718994,6.729116380214691
806,110.68595796823502,347.91264683008194,194.94072198867798,6.8035794496536255
807,68.97284090518951,231.98064416646957,193.28521490097046,6.644511640071869
808,72.99081645905972,250.8191205561161,158.06859731674194,6.67085736989975
809,81.16338029503822,252.28355079889297,158.44473838806152,6.650462210178375
810,114.39050734043121,272.15924113988876,160.9386682510376,6.650022029876709
811,79.46442142128944,234.65102538466454,169.9926257133484,6.663534939289093
812,78.33450064063072,198.13289865851402,149.2645025253296,6.5951167345047
813,94.57028582692146,274.04580265283585,185.69002151489258,6.723069846630096
814,67.14831590652466,194.1739208996296,155.12176752090454,6.613029778003693
815,80.31789623200893,216.43806248903275,150.08716583251953,6.6212350726127625
816,83.58383104205132,242.09780618548393,154.81640100479126,6.656896352767944
817,87.20305860042572,240.3724007308483,154.38570976257324,6.68208634853363
818,77.21634320914745,234.08595472574234,162.5827431678772,6.6668753027915955
819,72.36911207437515,250.66085159778595,164.8706316947937,6.675337612628937
820,76.70977339148521,254.58209216594696,145.86173295974731,6.825200855731964
